x,x1,x2,x3,x4,x5,x6
0.4165499,0.8672278,0.4692435,0.4145833,0.5905465,44,1
0.4176848,0.3280324,0.6456245,0.1735214,0.04792797,44,1
0.4189128,0.9936072,0.9917355,0.6396796,0.1780636,44,1
0.4207168,0.826219,0.6208083,0.3891704,0.5352984,44,1
0.4210562,0.0008422127,0.05634952,0.2226571,0.3687705,44,1
0.421552,0.4917076,0.01542922,0.5984393,0.9591739,45,1
0.4236566,0.6288965,0.3390879,0.6487241,0.6705992,45,1
0.42397,0.7484221,0.4871861,0.5773606,0.7033567,45,1
0.4271672,0.4381331,0.8454445,0.299851,0.6679414,45,1
0.4273452,0.4878836,0.4839073,0.4974899,0.4052753,45,1
0.4277587,0.2859204,0.8491265,0.5922984,0.9305027,45,1
0.4304053,0.4217228,0.4306851,0.4705721,0.7432137,45,1
0.4319627,0.817148,0.2628275,0.6810294,0.249427,45,1
0.4341414,0.03745145,0.3387907,0.7095328,0.2333774,45,1
0.4350125,0.7677002,0.3446975,0.5710943,0.5193343,45,1
0.4350154,0.5655465,0.2591993,0.05227232,0.3490942,45,1
0.4355159,0.7518782,0.03395209,0.3721064,0.8224715,45,1
0.4361044,0.4535931,0.2735593,0.2250707,0.8681426,45,1
0.4372709,0.9253364,0.6788142,0.7169645,0.4929787,45,1
0.4374872,0.5398391,0.8035717,0.03165614,0.9386239,45,1
0.4399505,0.3286462,0.131541,0.3523418,0.8950387,45,1
0.4415188,0.9371265,0.01403482,0.7011413,0.07062413,46,1
0.4431158,0.5203287,0.4841064,0.1294997,0.1697556,46,1
0.4432951,0.4127286,0.7134517,0.3665468,0.6765255,46,1
0.4445273,0.1290987,0.4342718,0.9354427,0.1296879,46,1
0.4464671,0.5372145,0.7502966,0.4904671,0.6859955,46,1
0.4478416,0.8539275,0.7129163,0.463831,0.4145416,46,1
0.4495202,0.5888285,0.8408518,0.2904312,0.3507022,46,1
0.45116,0.6204454,0.8164921,0.8183082,0.994094,46,1
0.4516139,0.290618,0.01749734,0.8351516,0.3261752,46,1
0.4518312,0.6758843,0.9216852,0.901727,0.8088145,46,1
0.451929,0.5055784,0.4734149,0.08901945,0.9837706,46,1
0.4524572,0.7785588,0.7898311,0.9166525,0.2515341,46,1
0.4546814,0.470361,0.323726,0.3600371,0.2151776,46,1
0.4550229,0.8886704,0.8731436,0.5078459,0.546638,46,1
0.4550797,0.01176863,0.2371453,0.6516197,0.5176214,47,1
0.4552509,0.4240825,0.2044099,0.7056702,0.7822618,47,1
0.4556347,0.5342344,0.8464921,0.8366659,0.553981,47,1
0.4557607,0.02039843,0.6833386,0.6843106,0.1706597,47,1
0.4560712,0.9418791,0.6651139,0.1980053,0.2312131,47,1
0.4575805,0.7822183,0.4709897,0.1758254,0.3723947,47,1
0.4579674,0.1009873,0.9528616,0.6969412,0.04394738,47,1
0.4597648,0.669445,0.1899703,0.9018117,0.8243258,47,1
0.4614063,0.3474998,0.04546565,0.3956497,0.5164705,47,1
0.4624452,0.6764179,0.5675361,0.1139647,0.6312508,47,1
0.463989,0.2812486,0.2418668,0.9382302,0.6341349,47,1
0.4642075,0.3487137,0.3395981,0.01457798,0.3141812,48,1
0.4653775,0.5856134,0.2302981,0.2468326,0.2214563,48,1
0.4668599,0.3098909,0.6215667,0.9249846,0.9920755,48,1
0.4699767,0.6813811,0.2678181,0.4488397,0.7917792,48,1
0.4712281,0.5932444,0.9078644,0.5871944,0.8213682,48,1
0.4723972,0.5486415,0.5380531,0.03301735,0.5025049,48,1
0.4748977,0.6282669,0.3188375,0.4842444,0.4761006,48,1
0.4759996,0.65235,0.2184154,0.801076,0.8353725,48,1
0.4771387,0.8505014,0.7383587,0.07313424,0.6061194,49,1
0.4802656,0.2948931,0.4632505,0.6295063,0.7377468,49,1
0.4808694,0.3183719,0.9943732,0.07639391,0.5537657,49,1
0.481525,0.5940871,0.1076054,0.250593,0.2481211,49,1
0.4819833,0.9335804,0.6094537,0.7289797,0.6137198,49,1
0.4835134,0.7983685,0.8655986,0.5585591,0.3293554,49,1
0.4849662,0.9164134,0.1677514,0.3712496,0.9274923,49,1
0.4851231,0.2986586,0.663478,0.9209537,0.5722613,49,1
0.4852635,0.1246917,0.821201,0.596066,0.0469945,49,1
0.4874772,0.4473369,0.2249929,0.04269036,0.1934181,49,1
0.4877468,0.2896392,0.1497861,0.1300311,0.02155691,49,1
0.4899908,0.4756831,0.3538531,0.7387034,0.6213741,49,1
0.4906756,0.4845186,0.6138825,0.8236248,0.3808432,50,0
0.4921767,0.2046326,0.594125,0.9596786,0.2125549,50,0
0.4922488,0.8834684,0.228499,0.5425611,0.5940088,50,0
0.4923303,0.5030356,0.2010857,0.3223259,0.4892838,50,0
0.4925079,0.6905827,0.8673383,0.8362691,0.2712414,50,0
0.4951837,0.4198934,0.2450279,0.8014027,0.7562269,50,0
0.4960564,0.35316,0.8419521,0.117856,0.05669183,50,0
0.4981436,0.8175635,0.1679196,0.01316645,0.06617636,50,0
0.5009435,0.2295323,0.8552667,0.3225568,0.9790177,50,0
0.5010246,0.6860772,0.02151326,0.5632536,0.8327299,50,0
0.501431,0.2913733,0.3024281,0.8854547,0.3001387,50,0
0.5021002,0.918007,0.953102,0.6027136,0.7953919,51,0
0.5023506,0.679283,0.1205137,0.9712119,0.5591727,51,0
0.502471,0.6542729,0.2525073,0.8791936,0.9727951,51,0
0.504457,0.9561512,0.8307436,0.986848,0.5212455,51,0
0.5045688,0.1394246,0.557035,0.2398815,0.2789905,51,0
0.505435,0.7409354,0.01844077,0.2428453,0.7740764,51,0
0.5062285,0.1878609,0.74966,0.821406,0.4965046,51,0
0.507108,0.07981701,0.7860501,0.3210597,0.1931547,51,0
0.5075002,0.3603409,0.5822048,0.1730766,0.6853912,51,0
0.5078343,0.3178274,0.7618195,0.2279601,0.8862462,51,0
0.5083492,0.8874341,0.6935016,0.2199865,0.004916691,51,0
0.5083549,0.2334504,0.3093907,0.7896247,0.1408493,51,0
0.5085583,0.6997485,0.1268683,0.2833309,0.6658452,52,0
0.5090744,0.7291337,0.1200077,0.6945734,0.2418627,52,0
0.5093564,0.4529483,0.1710561,0.5266287,0.3950486,52,0
0.5097712,0.2202025,0.6530494,0.2500937,0.1775869,52,0
0.5106124,0.8139737,0.541282,0.9316961,0.2439282,52,0
0.511802,0.5905288,0.7647692,0.6556475,0.8375148,52,0
0.514199,0.2132467,0.5421374,0.867733,0.01355216,52,0
0.5169432,0.660987,0.4175106,0.1681087,0.3951736,52,0
0.5170945,0.898217,0.7053706,0.2031401,0.1257315,52,0
0.5182125,0.2472572,0.9866607,0.4229727,0.8607309,52,0
0.5187079,0.2182962,0.8084882,0.4627175,0.946279,52,0
0.5195149,0.1851792,0.5102051,0.07288871,0.2817749,52,0
0.5197218,0.5030088,0.7763262,0.413003,0.2445319,53,0
0.5204547,0.7325788,0.114056,0.03051973,0.8962785,53,0
0.5237585,0.8290569,0.5375791,0.4373321,0.3713668,53,0
0.5240353,0.776606,0.3838838,0.1854903,0.06016892,53,0
0.5242532,0.4477582,0.9857087,0.4727057,0.4643575,53,0
0.5248354,0.4522406,0.6528092,0.4258483,0.7912611,53,0
0.5249447,0.1127821,0.975192,0.2300964,0.3442095,53,0
0.5268587,0.5342839,0.1381075,0.3368852,0.4631682,53,0
0.5275627,0.537109,0.2388892,0.3775728,0.9515252,53,0
0.5278235,0.1337596,0.09744138,0.3342028,0.1086722,54,0
0.5279592,0.2226349,0.9271253,0.1787859,0.5083389,54,0
0.5292956,0.326157,0.9029783,0.2095898,0.5610912,54,0
0.5293146,0.8095308,0.3972712,0.04419297,0.887748,54,0
0.5298921,0.4965581,0.9094537,0.7581272,0.216815,54,0
0.531569,0.4695637,0.277696,0.87728,0.8285655,54,0
0.5327811,0.396278,0.6084642,0.3538701,0.8702942,54,0
0.5336437,0.9983153,0.2949055,0.5883769,0.0348163,54,0
0.534991,0.6081922,0.1818329,0.4153002,0.2079928,54,0
0.5355357,0.5475569,0.007843628,0.5007351,0.2963616,54,0
0.5360414,0.5854494,0.05109128,0.8111861,0.1097362,55,0
0.5370914,0.7810474,0.6185056,0.5180803,0.625903,55,0
0.5377688,0.4640713,0.3462975,0.8545681,0.9689326,55,0
0.5428678,0.4799795,0.08361334,0.2703375,0.2769421,55,0
0.5444356,0.0956369,0.9111536,0.1161524,0.4369097,55,0
0.5446044,0.4990819,0.2801975,0.09824915,0.09374097,55,0
0.5447415,0.1437142,0.1221882,0.7553184,0.5261126,55,0
0.5461639,0.9957918,0.9241689,0.1129683,0.7316953,55,0
0.547836,0.3888565,0.4811194,0.4744698,0.124162,55,0
0.5482519,0.1415009,0.6628371,0.2566957,0.5121429,55,0
0.5484692,0.1388211,0.3056859,0.5943983,0.03126832,56,0
0.5489299,0.7172929,0.03273314,0.1808339,0.1342494,56,0
0.5490003,0.3932353,0.1716128,0.5101479,0.9885621,56,0
0.5511489,0.8817153,0.9115096,0.7299638,0.9990977,56,0
0.5517843,0.3017868,0.3041845,0.8075203,0.7115124,56,0
0.5524082,0.7460608,0.8910048,0.2628565,0.08380931,56,0
0.5536776,0.817766,0.2256688,0.6795575,0.4505017,56,0
0.5548381,0.3485907,0.009655785,0.4385502,0.599825,56,0
0.5583427,0.3754471,0.6398829,0.6797834,0.1105423,56,0
0.5587361,0.9306071,0.6300655,0.9991879,0.6945081,56,0
0.5632482,0.6751079,0.7037709,0.9219364,0.1727571,56,0
0.5645823,0.09738545,0.875825,0.6169219,0.5924824,56,0
0.5653975,0.4809067,0.7335117,0.1709174,0.05661208,56,0
0.5658965,0.2990154,0.4496116,0.8564588,0.1532827,56,0
0.5674778,0.4174508,0.6842987,0.02317168,0.4382724,56,0
0.568956,0.8759305,0.9796677,0.7902313,0.2290779,57,0
0.5690741,0.9566061,0.4378154,0.7364021,0.5490546,57,0
0.569909,0.1875165,0.772177,0.01662902,0.6536038,57,0
0.5702269,0.7912354,0.6374355,0.7226818,0.06218367,57,0
0.5718054,0.05985936,0.2397527,0.4523826,0.08506069,57,0
0.5720304,0.8550619,0.5329137,0.3447742,0.3405951,57,0
0.5720578,0.6272274,0.4036314,0.1437837,0.3725773,57,0
0.5744593,0.9021601,0.9313044,0.729274,0.8748851,57,0
0.5749457,0.7665808,0.0755987,0.2162571,0.5723491,57,0
0.5750696,0.8738612,0.08751094,0.8673731,0.4019245,57,0
0.5778043,0.9997618,0.1686168,0.9458962,0.7741061,58,0
0.5791388,0.4673153,0.3783855,0.1829778,0.6940545,58,0
0.5792286,0.193022,0.13669,0.6827444,0.6239956,58,0
0.5797846,0.5919987,0.4407191,0.2908358,0.7857785,58,0
0.5816747,0.5808836,0.4760705,0.1725522,0.357488,58,0
0.5817902,0.5754606,0.6723001,0.03144158,0.2289685,58,0
0.5822189,0.3129169,0.04617761,0.1478253,0.5547705,58,0
0.5846103,0.3678859,0.3524172,0.4754896,0.1918565,58,0
0.5846316,0.1158112,0.5298375,0.07119516,0.7695647,58,0
0.5848826,0.1789231,0.518551,0.804862,0.03720656,58,0
0.5870353,0.163311,0.1830286,0.7374708,0.7152123,59,0
0.5870371,0.1223801,0.1339863,0.5120367,0.6180412,59,0
0.5874994,0.1915576,0.9203315,0.4285199,0.2337594,59,0
0.5887837,0.2436085,0.3340223,0.9701678,0.8298204,59,0
0.5897533,0.9992486,0.7157144,0.8578676,0.7003183,59,0
0.5898669,0.9323025,0.4008474,0.9355191,0.5014229,59,0
0.5904779,0.642329,0.8037228,0.588144,0.3565673,59,0
0.5912035,0.4068855,0.6157671,0.281879,0.658328,59,0
0.5916727,0.146788,0.2324547,0.9912136,0.8252843,59,0
0.5917491,0.3283377,0.8798608,0.2361489,0.8373739,59,0
0.5919438,0.8692515,0.3906138,0.6043781,0.2645738,59,0
0.592776,0.3936818,0.947846,0.09208522,0.4399526,59,0
0.5954885,0.3264085,0.1191187,0.1334424,0.343104,59,0
0.5961031,0.9316688,0.9162512,0.1254487,0.08552612,59,0
0.5965247,0.5704859,0.7103579,0.5592494,0.9862333,60,0
0.596645,0.6134904,0.7294059,0.4154024,0.66398,60,0
0.5972442,0.04966954,0.6127815,0.8689242,0.8982828,60,0
0.5985157,0.4986515,0.1906249,0.03254741,0.5053695,60,0
0.6002265,0.3229301,0.1100184,0.7201076,0.006591426,60,0
0.6002843,0.3755714,0.2841969,0.1281103,0.4131274,60,0
0.6003962,0.4289505,0.465033,0.04395812,0.5059501,60,0
0.6006722,0.6880436,0.7381353,0.6865381,0.1687881,60,0
0.6008361,0.1730442,0.140835,0.1097494,0.8195412,60,0
0.6020022,0.3067755,0.5153385,0.4100958,0.4588034,60,0
0.6035669,0.8077071,0.5021264,0.8719073,0.886439,61,0
0.6038399,0.7933607,0.2009085,0.5935963,0.6463349,61,0
0.6052064,0.8198972,0.2524617,0.6304762,0.7398797,61,0
0.6055394,0.7854769,0.1837796,0.9084314,0.5507584,61,0
0.6066267,0.7500557,0.1889809,0.6144063,0.121189,61,0
0.6066374,0.885392,0.5090814,0.08643855,0.4101415,61,0
0.6070284,0.4516822,0.2474038,0.4213045,0.570668,61,0
0.6075871,0.4878842,0.07571369,0.9097569,0.08852099,61,0
0.607762,0.2935707,0.650446,0.5732911,0.6786259,61,0
0.6079405,0.03691199,0.02601973,0.3959236,0.9299769,61,0
0.6097767,0.7287694,0.1611198,0.08247436,0.1538293,61,0
0.6128409,0.5405988,0.3695326,0.1955986,0.2386168,61,0
0.6137543,0.4228746,0.9532147,0.7081832,0.9524616,61,0
0.6144647,0.2684718,0.1070717,0.6562784,0.3922123,61,0
0.6145744,0.05218186,0.8426593,0.8698293,0.2195429,62,0
0.6149832,0.8167728,0.03879527,0.01455916,0.9592232,62,0
0.6151742,0.2905341,0.4230768,0.644165,0.2787193,62,0
0.6157886,0.9661135,0.3187302,0.5814365,0.4313908,62,0
0.6193916,0.2929613,0.2048418,0.4766594,0.8897618,62,0
0.6211099,0.7426064,0.6873638,0.7516703,0.6051363,62,0
0.6222142,0.3257059,0.2261342,0.5060174,0.6658832,62,0
0.6241981,0.1797909,0.8178521,0.1802725,0.1960758,62,0
0.6243888,0.4355406,0.8758121,0.5885228,0.08855625,63,0
0.624952,0.2697411,0.2337627,0.9583899,0.595524,63,0
0.6253671,0.8797915,0.9752439,0.0253547,0.8295559,63,0
0.6256354,0.155229,0.5940348,0.5143558,0.7505511,63,0
0.6260354,0.1077035,0.04772149,0.7703532,0.5256256,63,0
0.6264547,0.5207165,0.2826012,0.9883354,0.05094142,63,0
0.6279079,0.04740799,0.1991595,0.89638,0.2695759,63,0
0.6285285,0.3950904,0.8209809,0.7396661,0.4577311,63,0
0.6288936,0.7602024,0.5015427,0.7943736,0.524943,63,0
0.6307944,0.793109,0.9374345,0.5763576,0.5011589,63,0
0.6308884,0.7674617,0.8999167,0.7153839,0.1037787,64,0
0.631518,0.5302791,0.01854113,0.127304,0.7415833,64,0
0.6317453,0.1116479,0.8917959,0.1438759,0.4241383,64,0
0.6318102,0.2706451,0.3978506,0.991203,0.2023204,64,0
0.6326953,0.9791146,0.3390068,0.5942011,0.669979,64,0
0.6329359,0.8967785,0.8824014,0.261844,0.1482382,64,0
0.6348027,0.4011092,0.6557818,0.3284761,0.06643815,64,0
0.6357093,0.05969388,0.91685,0.5751912,0.184491,64,0
0.6379091,0.9939862,0.01307784,0.01670616,0.0327463,64,0
0.6380384,0.2133078,0.9527639,0.4522449,0.6673404,64,0
0.6385794,0.1449864,0.5470572,0.8696269,0.4629044,65,0
0.639096,0.6550856,0.1644483,0.002042507,0.9799558,65,0
0.6420846,0.5521648,0.6377136,0.5161446,0.03085832,65,0
0.6430608,0.9707502,0.6148779,0.3212445,0.1674037,65,0
0.6436885,0.9276091,0.4208908,0.3342034,0.218252,65,0
0.6448982,0.8827823,0.9770908,0.1470064,0.447809,65,0
0.6478411,0.09037296,0.9559511,0.7488574,0.8295785,65,0
0.6482154,0.1110645,0.98819,0.5252594,0.7954388,65,0
0.6487421,0.5865969,0.9241761,0.511532,0.5501253,65,0
0.6495525,0.8424727,0.9696387,0.6934445,0.02434974,65,0
0.6498496,0.5400612,0.9579973,0.9118024,0.05329969,66,0
0.6501358,0.7434423,0.5736977,0.3165087,0.4226335,66,0
0.6513044,0.4907196,0.08980474,0.1216263,0.9679523,66,0
0.6538281,0.3811544,0.06491893,0.07286772,0.05972784,66,0
0.654361,0.9849929,0.7413054,0.6564913,0.4419258,66,0
0.655185,0.1384678,0.2483746,0.408878,0.5608245,66,0
0.6570756,0.2187623,0.3092494,0.05214732,0.260548,66,0
0.6584386,0.04686132,0.2347498,0.7677847,0.3609675,66,0
0.6589612,0.4811729,0.3222678,0.9584395,0.5479767,66,0
0.6597495,0.4243604,0.9703213,0.8187791,0.2408596,66,0
0.6600815,0.9528553,0.4389565,0.6991498,0.09782275,66,0
0.6619761,0.1636514,0.07455739,0.05934011,0.03079487,67,0
0.6625047,0.5333209,0.450841,0.6236533,0.4133694,67,0
0.6625746,0.02736464,0.004857248,0.4533841,0.5452296,67,0
0.6627323,0.7360406,0.6388186,0.9555603,0.7320223,67,0
0.66283,0.6119504,0.1402081,0.02612095,0.981101,67,0
0.6634578,0.168745,0.3311248,0.717863,0.4903381,67,0
0.6642348,0.1870302,0.0962509,0.2014499,0.4126647,67,0
0.6647775,0.2955174,0.9791892,0.681824,0.8557595,67,0
0.6649016,0.07228521,0.6189131,0.4551363,0.7749359,67,0
0.6663124,0.318702,0.1005861,0.8601272,0.9756893,67,0
0.6684081,0.8787546,0.9106719,0.1321148,0.2582737,67,0
0.6691597,0.8239122,0.2385234,0.4818207,0.5437769,67,0
0.6693882,0.1925313,0.9947706,0.1647366,0.490725,68,0
0.6694047,0.7418931,0.6474981,0.318853,0.8326169,68,0
0.6714325,0.7562492,0.6727518,0.5719358,0.07598194,68,0
0.6730054,0.8862836,0.0659586,0.857506,0.1344002,68,0
0.6733625,0.1731029,0.4290958,0.1724268,0.654804,68,0
0.6737483,0.6750166,0.1544167,0.8382787,0.3923576,68,0
0.673832,0.2854736,0.3919425,0.1783332,0.1285417,68,0
0.6743083,0.6042286,0.6155146,0.1349692,0.2180342,68,0
0.6745497,0.4788709,0.9745376,0.5843288,0.5284642,68,0
0.6749018,0.5593337,0.8606844,0.8047442,0.6735444,68,0
0.6754357,0.9993831,0.7327945,0.5141007,0.3321172,68,0
0.6761119,0.1873191,0.928258,0.1843675,0.06374428,68,0
0.6771973,0.4820252,0.004955743,0.7724751,0.4421316,69,0
0.6772487,0.0933109,0.2927498,0.2123912,0.8964141,69,0
0.6778567,0.756706,0.3029854,0.1738998,0.5597477,69,0
0.6786006,0.4434821,0.9778797,0.6281831,0.4656697,69,0
0.6836969,0.4924148,0.2227494,0.05634123,0.5858684,69,0
0.6865793,0.8272973,0.3151477,0.01957715,0.9656157,69,0
0.6879917,0.2052713,0.527833,0.7748863,0.8441832,70,0
0.6883946,0.7691055,0.6001316,0.247585,0.9333082,70,0
0.6892474,0.121719,0.4362101,0.9948707,0.7856012,70,0
0.6894292,0.7127848,0.327348,0.03721665,0.3268525,70,0
0.6898826,0.9734531,0.9299864,0.4064083,0.5117173,70,0
0.6910891,0.8642975,0.5197842,0.3182831,0.350743,70,0
0.6935568,0.4244002,0.1010135,0.272378,0.7412054,70,0
0.6939305,0.8612864,0.6496059,0.4033323,0.4608984,70,0
0.6958014,0.9865531,0.0146857,0.502281,0.1242478,70,0
0.6958227,0.9477253,0.03273943,0.778733,0.1798977,71,0
0.6967295,0.942469,0.007454444,0.2377168,0.2706117,71,0
0.6998812,0.3053217,0.3003356,0.5870393,0.8894116,71,0
0.6998947,0.6520243,0.6631645,0.2728948,0.540094,71,0
0.7018853,0.8221889,0.6139477,0.7344189,0.8981211,71,0
0.7042852,0.3210842,0.02501518,0.3915243,0.7944522,71,0
0.7057792,0.3017188,0.9097941,0.1478393,0.4862659,71,0
0.7068623,0.1733922,0.04206437,0.2427159,0.6921004,71,0
0.7071253,0.06320045,0.1788141,0.6925632,0.2565574,71,0
0.7081929,0.04492183,0.1729954,0.04222303,0.6402572,71,0
0.7086545,0.1883489,0.327208,0.2613972,0.3077958,72,0
0.7113475,0.7384624,0.1404842,0.09404903,0.8661037,72,0
0.7113728,0.8308926,0.3091835,0.7091451,0.6129586,72,0
0.7120484,0.4721819,0.9174772,0.1374355,0.4728542,72,0
0.7130894,0.04634982,0.9457426,0.7042067,0.7439077,72,0
0.7135325,0.4446628,0.5702157,0.3927996,0.3758585,72,0
0.714605,0.5275682,0.4676,0.5153765,0.3843657,72,0
0.714636,0.519351,0.6686484,0.7724698,0.381657,72,0
0.7150054,0.07915032,0.2209896,0.3991215,0.5403623,72,0
0.7152609,0.2909455,0.7048598,0.09218578,0.7655338,72,0
0.7177136,0.7807797,0.696332,0.966373,0.3108339,73,0
0.7194364,0.7081995,0.6361589,0.7708044,0.1931044,73,0
0.7204149,0.5504814,0.3764807,0.1663961,0.8883465,73,0
0.7213506,0.9494808,0.451767,0.4049218,0.009222269,73,0
0.7214424,0.5682273,0.5854136,0.1091289,0.2188398,73,0
0.7226343,0.1364158,0.03470981,0.1230476,0.7944658,73,0
0.7229451,0.3939674,0.09857375,0.9814785,0.667161,73,0
0.7229954,0.6309646,0.1196153,0.2493697,0.6874566,73,0
0.7231859,0.8470912,0.05254573,0.1113689,0.8715419,73,0
0.7234682,0.9239476,0.2712691,0.9583407,0.2115948,73,0
0.7245054,0.4284975,0.0739726,0.4997857,0.8964702,73,0
0.7249923,0.6384146,0.3562538,0.579065,0.6861251,73,0
0.7267007,0.7125388,0.1351614,0.3952815,0.3599058,74,0
0.7292564,0.6751923,0.4539081,0.3934332,0.3008962,74,0
0.7293742,0.358986,0.4235712,0.03341496,0.7337737,74,0
0.7296671,0.4485976,0.1682674,0.04160129,0.7150203,74,0
0.7301223,0.2422928,0.5936083,0.7613762,0.6776374,74,0
0.7323001,0.06736657,0.7976461,0.029583,0.6167429,74,0
0.7323717,0.0836692,0.2118297,0.6595003,0.2638814,74,0
0.732476,0.01021829,0.3163189,0.07669523,0.3667788,74,0
0.7340752,0.4315545,0.9575365,0.5495577,0.4727809,74,0
0.7372184,0.9434088,0.2820817,0.1830146,0.3486298,74,0
0.7376219,0.9884706,0.5329245,0.1514629,0.3090434,75,0
0.7377662,0.07093612,0.4275079,0.3814149,0.9579767,75,0
0.7381209,0.50451,0.7512024,0.3833519,0.07284086,75,0
0.7387046,0.9501593,0.9911207,0.1540439,6.516092e-005,75,0
0.7391744,0.3627871,0.116281,0.8276869,0.2975027,75,0
0.741205,0.06515485,0.01766644,0.6810577,0.3001098,75,0
0.741464,0.3568375,0.7318163,0.03917908,0.3652548,75,0
0.7425324,0.5660679,0.3501649,0.434472,0.08300645,76,0
0.7436977,0.6995856,0.4294881,0.7032632,0.3577595,76,0
0.7440638,0.2757387,0.4172902,0.1501249,0.9863656,76,0
0.7456269,0.7209159,0.7443983,0.03390291,0.8944668,76,0
0.7457055,0.1626974,0.3957893,0.9556198,0.6616782,76,0
0.7469334,0.8640352,0.1020678,0.04589223,0.6670941,76,0
0.7474855,0.3773169,0.5027045,0.7943077,0.7920423,76,0
0.7475656,0.0418355,0.403658,0.3644935,0.2277924,76,0
0.7501301,0.4169116,0.04245888,0.1566687,0.3640364,76,0
0.7510743,0.4231674,0.5599617,0.8426276,0.9140352,76,0
0.751657,0.9166397,0.8813892,0.9385646,0.05369926,77,0
0.7525259,0.9844266,0.9855739,0.8358756,0.5911651,77,0
0.7538308,0.5687479,0.8565299,0.4823756,0.4766781,77,0
0.7559408,0.3356042,0.3032327,0.8694035,0.3212546,77,0
0.7565034,0.1840251,0.3215495,0.1216036,0.3119483,77,0
0.7567841,0.2615287,0.4961417,0.8206538,0.1219447,77,0
0.7568061,0.2509591,0.9635357,0.6116489,0.9164398,77,0
0.7571745,0.3718678,0.07566887,0.4985345,0.4811813,77,0
0.759333,0.3115099,0.926211,0.1271251,0.9148795,77,0
0.7600255,0.3556216,0.04457909,0.8164308,0.1454011,77,0
0.7619085,0.1409666,0.2649281,0.3584616,0.8456965,78,0
0.7621101,0.376485,0.9670727,0.3487866,0.3167437,78,0
0.7627254,0.1724377,0.8169413,0.4496912,0.1099562,78,0
0.7644086,0.5669328,0.01176129,0.2877838,0.09894197,78,0
0.7648685,0.7493901,0.8195277,0.2206463,0.7005261,78,0
0.7650305,0.5057189,0.8061269,0.07977053,0.4224556,78,0
0.765224,0.8969556,0.9800725,0.6865238,0.1279208,78,0
0.7654775,0.3392025,0.7372909,0.1299554,0.1068371,78,0
0.766369,0.9331817,0.4057616,0.2813871,0.3514722,79,0
0.7678055,0.4238194,0.4567919,0.1173805,0.5897161,79,0
0.7690714,0.4642628,0.1915305,0.2326464,0.05494003,79,0
0.769265,0.04769775,0.8681616,0.367946,0.100488,79,0
0.7699123,0.08118433,0.7011646,0.3269318,0.6438084,79,0
0.7707482,0.05046324,0.5486666,0.09661626,0.6555547,79,0
0.7713867,0.5316861,0.8173548,0.5152796,0.3207176,80,0
0.7722295,0.6045798,0.006491288,0.2207722,0.6692749,80,0
0.7723651,0.592108,0.2044989,0.7209148,0.2663229,80,0
0.7724295,0.7617522,0.1009864,0.1316913,0.652769,80,0
0.7724471,0.4426765,0.343547,0.6084252,0.8770772,80,0
0.7730188,0.5978512,0.2532936,0.5202253,0.9611111,80,0
0.7736316,0.7728526,0.7257581,0.2785941,0.5983231,80,0
0.7736448,0.5482025,0.5345227,0.1068381,0.5524749,80,0
0.7755228,0.3706278,0.9085204,0.4364656,0.2207864,81,0
0.7768778,0.7869133,0.944898,0.6388244,0.3059902,81,0
0.7778903,0.5222285,0.9754442,0.3836693,0.0654191,81,0
0.7779679,0.2766652,0.3285126,0.145399,0.478633,81,0
0.7781547,0.03108824,0.105938,0.9819441,0.2297579,81,0
0.7805999,0.232194,0.1826112,0.1850344,0.956415,81,0
0.7811554,0.9603046,0.6704641,0.8568616,0.4896986,81,0
0.7835514,0.3371185,0.1883753,0.2618937,0.7064426,81,0
0.7844191,0.2510143,0.2195295,0.1689591,0.5145375,82,0
0.7848173,0.670924,0.8442359,0.8870005,0.9237818,82,0
0.7862375,0.1500359,0.2047496,0.3546024,0.03579219,82,0
0.7876477,0.6310341,0.5991947,0.6707602,0.3407025,82,0
0.7884454,0.5299929,0.2796266,0.003355203,0.2935082,82,0
0.7904358,0.3167279,0.5103212,0.9167591,0.6974835,82,0
0.790585,0.3677783,0.9908141,0.2604246,0.2758867,82,0
0.7920037,0.169238,0.1342519,0.04892181,0.360748,82,0
0.7945302,0.6646697,0.529842,0.6584819,0.09510417,82,0
0.7947941,0.8220165,0.3954911,0.2927613,0.6882369,82,0
0.7966889,0.1230918,0.6989957,0.2357353,0.3180401,82,0
0.7980237,0.5118351,0.1795341,0.9796222,0.9698267,83,0
0.798933,0.74862,0.05637386,0.4924704,0.3853095,83,0
0.802051,0.7054163,0.8946994,0.3861317,0.6910499,83,0
0.8028473,0.8657475,0.1626988,0.883296,0.2765655,83,0
0.8029863,0.8629034,0.9620668,0.4002884,0.1776088,83,0
0.8046102,0.03033848,0.7337745,0.5905627,0.7412101,83,0
0.8049733,0.9218946,0.08798759,0.6722062,0.3632264,83,0
0.8049791,0.3780841,0.02705805,0.7261587,0.3062292,83,0
0.8054202,0.8436743,0.2027902,0.4374893,0.171412,83,0
0.8060189,0.9865161,0.9331441,0.7830287,0.7324616,83,0
0.8063357,0.8095907,0.218669,0.7138952,0.1291818,83,0
0.806951,0.1254832,0.1105307,0.9618535,0.1021759,84,0
0.8093624,0.06886531,0.9153942,0.1472696,0.3010354,84,0
0.8098073,0.863898,0.1157968,0.6926589,0.665312,84,0
0.8119082,0.2474574,0.9236726,0.9371108,0.5886518,84,0
